frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
304,129,887.1821399892392 590.158974063752 1132.93994396869 841.2799089946607,973.681396484375 739.433447265625 1043.254150390625 775.8435791015625,0,0,0
305,129,887.7664349774476 592.3308032158083 1134.462092356492 844.4615848216837,974.0640869140625 742.968017578125 1043.8519287109375 778.68212890625,0.6912796497344971,EY61MBG,0.2868886075804689
306,129,887.1436862189378 591.9671011982256 1133.5176170056661 847.2798738658639,974.6067504882812 745.0828552246094 1044.037841796875 780.9013061523438,0,0,0
307,129,886.5209374604281 591.6033991806429 1132.5731416548401 850.0981629100442,975.1494140625 747.1976928710938 1044.2237548828125 783.1204833984375,0.5823395848274231,EY61YBC,0.1637850900426663
308,129,887.2610774941933 596.1252339336171 1132.945544629261 855.207321230589,975.6871032714844 752.0340270996094 1044.8993530273438 787.199462890625,0,0,0
309,129,888.0012175279585 600.6470686865913 1133.317947603682 860.3164795511337,976.2247924804688 756.870361328125 1045.574951171875 791.2784423828125,0.678784966468811,EY61NBG,0.8567594521510561
310,129,889.501395354065 604.4519591109862 1136.2108832285078 864.4580534349947,976.5267944335938 760.392822265625 1045.242431640625 791.2366333007812,0.6580429077148438,EY61NEG,0.1849232015834929
311,129,889.7989430311751 606.3825379404199 1137.426927627892 867.6618712376678,977.3612518310547 763.2191772460938 1046.808349609375 794.4666748046875,0,0,0
312,129,890.0964907082852 608.3131167698534 1138.6429720272758 870.8656890403411,978.1957092285156 766.0455322265625 1048.374267578125 797.6967163085938,0,0,0
313,129,890.3940383853952 610.2436955992871 1139.8590164266598 874.0695068430142,979.0301666259766 768.8718872070312 1049.940185546875 800.9267578125,0,0,0
314,129,890.6915860625053 612.1742744287208 1141.075060826044 877.2733246456874,979.8646240234375 771.6982421875 1051.506103515625 804.1567993164062,0.6311838626861572,EY61NBG,0.606311755159769
315,129,891.2456970598761 615.5325965314463 1141.7616811959597 879.9932467220693,980.5438028971354 774.0330200195312 1052.8838297526042 807.8339233398438,0,0,0
316,129,891.7998080572468 618.890918634172 1142.4483015658755 882.7131687984514,981.2229817708334 776.3677978515625 1054.2615559895833 811.5110473632812,0,0,0
317,129,892.3539190546176 622.2492407368975 1143.1349219357912 885.4330908748334,981.9021606445312 778.7025756835938 1055.6392822265625 815.1881713867188,0.6982470154762268,EY61HDG,0.13569594842107757
318,129,893.2132131767999 625.6596396348107 1145.446582230227 889.3873673858948,982.6638793945312 780.5857543945312 1058.1923828125 819.6846923828125,0.673536479473114,EY61NBG,0.5193034327994506
319,129,893.3321700822446 628.2575372271467 1146.0960814419564 892.3151718272248,984.0005187988281 785.8232421875 1056.5684204101562 821.177978515625,0,0,0
320,129,893.4511269876895 630.8554348194828 1146.7455806536857 895.2429762685549,985.337158203125 791.0607299804688 1054.9444580078125 822.6712646484375,0.6423211693763733,EY61NBG,0.2869293219957625
321,129,894.8977197710466 633.4533498609837 1149.9195959613514 898.5623519224604,986.055908203125 792.7369995117188 1055.4586791992188 826.2201538085938,0,0,0
322,129,896.3443125544037 636.0512649024847 1153.0936112690172 901.8817275763658,986.774658203125 794.4132690429688 1055.972900390625 829.76904296875,0.6905425786972046,EY61MBG,0.2855450914115478
323,129,896.3956975227135 639.0669008804956 1154.3377483283657 905.3039289145287,988.2635498046875 794.244384765625 1058.739990234375 833.9390869140625,0.6946911215782166,EY61NBG,0.7444975065332525
324,129,896.5553875188082 642.2229615800173 1154.4833596206124 909.2917778944994,989.1214599609375 802.0223999023438 1061.605712890625 836.6123046875,0.6252580285072327,EY61NBG,0.04054177363142214
325,129,896.9636905141197 643.9937113166179 1155.1965993878425 912.5771381746079,990.6526489257812 805.9106750488281 1062.4660034179688 841.1596069335938,0,0,0
326,129,897.3719935094311 645.7644610532184 1155.9098391550726 915.8624984547164,992.183837890625 809.7989501953125 1063.3262939453125 845.7069091796875,0.6884896755218506,EY61MBG,0.4837141044887223
327,129,897.5712230437318 647.5441713790099 1156.317451686553 920.0475305479138,992.2808837890625 813.2364501953125 1063.9783935546875 849.1383666992188,0.671148419380188,EY61NBG,0.6239306627228832
328,129,897.9717467778572 648.9167208792146 1157.4964148531972 923.3202527878468,991.7055053710938 815.2532348632812 1064.1029052734375 849.993408203125,0.6868842840194702,EY61NBC,0.35367603870549513
329,129,898.2327967484163 652.0939973063773 1157.6917860961091 927.6501996070274,991.5165405273438 817.66064453125 1066.215576171875 856.310546875,0.6869960427284241,EY61NBG,0.14455030390665916
330,129,898.9924035343067 655.1760132646025 1160.1017620968871 931.3683628020973,992.6107788085938 820.5718017578125 1067.72421875 859.7015869140625,0,0,0
331,129,899.7520103201971 658.2580292228275 1162.511738097665 935.0865259971672,993.7050170898438 823.482958984375 1069.232861328125 863.092626953125,0,0,0
332,129,900.5116171060876 661.3400451810527 1164.9217140984429 938.804689192237,994.7992553710938 826.3941162109375 1070.74150390625 866.4836669921875,0,0,0
333,129,901.2712238919779 664.4220611392777 1167.3316900992209 942.5228523873069,995.8934936523438 829.3052734375 1072.250146484375 869.87470703125,0,0,0
334,129,902.0308306778684 667.5040770975029 1169.7416660999988 946.2410155823768,996.9877319335938 832.2164306640625 1073.7587890625 873.2657470703125,0.6825568079948425,EY61NBG,0.2741820621614953
335,129,902.9451428600688 670.6729907236515 1172.4196836791712 950.0835213526186,995.9003295898438 838.8470458984375 1075.5152587890625 877.8598022460938,0.6658318638801575,EY61NBG,0.31271534884708385
336,129,902.9253198014998 673.2660473872804 1172.8858275275304 952.2264085461654,996.3529357910156 843.1725463867188 1075.4716796875 880.2543640136719,0,0,0
337,129,902.9054967429307 675.8591040509092 1173.3519713758897 954.3692957397124,996.8055419921875 847.498046875 1075.4281005859375 882.64892578125,0.7252168655395508,EY61NOG,0.1967020760379544
338,129,903.5334297442383 677.4190451579249 1174.0985140195626 954.3890141588,998.2298177083334 851.4201456705729 1076.9694010416667 886.0590616861979,0,0,0
339,129,904.1613627455461 678.9789862649404 1174.8450566632353 954.4087325778876,999.6540934244791 855.3422444661459 1078.5107014973958 889.4691975911459,0,0,0
340,129,904.7892957468537 680.5389273719561 1175.5915993069082 954.4284509969752,1001.078369140625 859.2643432617188 1080.052001953125 892.8793334960938,0.6914971470832825,EY61NBC,0.20869877076977228
341,129,906.3488869591841 683.5119945490214 1178.1632796864108 954.5731159341747,1003.0528564453125 863.5568237304688 1080.2645263671875 898.1497802734375,0.7168192863464355,EY61NBG,0.27623474208809373
342,129,907.0552520048755 686.6575675439375 1178.9896465040692 954.3809408990883,1004.0151519775391 867.1846313476562 1081.5377197265625 902.0696411132812,0,0,0
343,129,907.7616170505667 689.8031405388535 1179.8160133217275 954.1887658640019,1004.9774475097656 870.8124389648438 1082.8109130859375 905.989501953125,0,0,0
344,129,908.4679820962579 692.9487135337697 1180.642380139386 953.9965908289156,1005.9397430419922 874.4402465820312 1084.0841064453125 909.9093627929688,0,0,0
345,129,909.1743471419492 696.0942865286858 1181.4687469570445 953.8044157938292,1006.9020385742188 878.0680541992188 1085.3572998046875 913.8292236328125,0.690498948097229,EY61NBG,0.5553073934918177
346,129,909.7803855579372 699.1507429385017 1182.3525388176076 954.0549543811613,1007.9601135253906 881.3122863769531 1087.5147094726562 918.8185729980469,0,0,0
347,129,910.3864239739252 702.2071993483177 1183.2363306781708 954.3054929684935,1009.0181884765625 884.5565185546875 1089.672119140625 923.8079223632812,0.7374060153961182,EY61NBG,0.5837113860131353
348,129,911.7957947906073 706.4894434180909 1185.2871953262318 954.9122222260795,1008.6472778320312 889.2803955078125 1091.337158203125 928.8843994140625,0.7248775362968445,EY61NBG,0.8331142288290138
349,129,914.1433485997674 710.257476074913 1191.1046085591342 955.2886942279683,1010.0302734375 892.1167602539062 1091.46044921875 930.96044921875,0.7035074830055237,EY61NBG,0.38400986416383043
350,129,915.0773482621196 712.3034363867152 1194.3867615705922 955.1059273637177,1010.5523986816406 897.4328308105469 1092.5949096679688 936.2937622070312,0,0,0
351,129,916.0113479244719 714.3493966985175 1197.66891458205 954.923160499467,1011.0745239257812 902.7489013671875 1093.7293701171875 941.6270751953125,0.7528011798858643,EY61NBG,0.24799774365732657
352,129,915.1985170573238 716.6732558233952 1198.6499108100493 954.8714529011908,1011.5824584960938 903.1988525390625 1093.765380859375 942.7899169921875,0.743608295917511,EY61RBG,0.8689842212633911
353,129,917.3923623737153 720.3718978483982 1204.3889634731768 954.3705118955238,1012.9190979003906 910.022216796875 1095.6974487304688 947.8330078125,0,0,0
354,129,919.5862076901067 724.0705398734012 1210.1280161363043 953.8695708898567,1014.2557373046875 916.8455810546875 1097.6295166015625 952.8760986328125,0.7273462414741516,EY61NBG,0.7374815765764379
371,134,323.6746870741206 627.9184973667857 567.4183558451834 875.4199373630186,406.0517272949219 790.3990478515625 473.7091064453125 821.7059326171875,0.5697488188743591,AY36HVF,0.10506756913864572
372,134,323.6571614119604 630.2593603596786 566.9502206651005 879.2712230530108,404.7201843261719 793.5779418945312 474.4320831298828 825.1170654296875,0,0,0
373,134,323.63963574980016 632.6002233525713 566.4820854850175 883.1225087430031,403.3886413574219 796.7568359375 475.1550598144531 828.5281982421875,0.6242103576660156,AY28XYF,0.05595068861117822
374,134,321.57897065007904 635.0506119130782 565.5558526402147 886.0856887777097,401.7616821289063 799.971845703125 473.80913330078124 831.8739233398437,0,0,0
375,134,319.518305550358 637.501000473585 564.6296197954118 889.0488688124162,400.1347229003906 803.18685546875 472.46320678710936 835.2196484375,0,0,0
376,134,317.45764045063686 639.9513890340919 563.703386950609 892.0120488471229,398.507763671875 806.401865234375 471.1172802734375 838.5653735351563,0,0,0
377,134,315.39697535091574 642.4017775945987 562.7771541058062 894.9752288818295,396.88080444335935 809.616875 469.77135375976565 841.9110986328125,0,0,0
378,134,313.3363102511947 644.8521661551056 561.8509212610034 897.938408916536,395.25384521484375 812.831884765625 468.42542724609376 845.2568237304688,0,0,0
379,134,311.27564515147355 647.3025547156124 560.9246884162005 900.9015889512426,393.62688598632815 816.04689453125 467.0795007324219 848.602548828125,0,0,0
380,134,309.2149800517525 649.7529432761193 559.9984555713977 903.8647689859492,391.9999267578125 819.261904296875 465.73357421875 851.9482739257812,0,0,0
381,134,307.15431495203137 652.203331836626 559.0722227265949 906.8279490206558,390.3729675292969 822.4769140625 464.3876477050781 855.2939990234376,0,0,0
382,134,305.09364985231025 654.6537203971329 558.145989881792 909.7911290553624,388.7460083007812 825.691923828125 463.0417211914062 858.6397241210938,0,0,0
383,134,303.0329847525892 657.1041089576398 557.2197570369892 912.7543090900689,387.1190490722656 828.90693359375 461.6957946777344 861.98544921875,0,0,0
384,134,300.97231965286807 659.5544975181466 556.2935241921864 915.7174891247755,385.49208984375 832.121943359375 460.3498681640625 865.3311743164063,0,0,0
385,134,298.91165455314695 662.0048860786535 555.3672913473836 918.6806691594821,383.86513061523436 835.336953125 459.00394165039063 868.6768994140625,0,0,0
386,134,296.8509894534259 664.4552746391603 554.4410585025809 921.6438491941886,382.23817138671876 838.551962890625 457.65801513671875 872.0226245117187,0,0,0
387,134,294.79032435370476 666.9056631996672 553.514825657778 924.6070292288953,380.6112121582031 841.76697265625 456.31208862304686 875.368349609375,0,0,0
388,134,292.72965925398364 669.356051760174 552.5885928129752 927.5702092636019,378.9842529296875 844.981982421875 454.966162109375 878.7140747070313,0,0,0
389,134,290.6689941542626 671.8064403206808 551.6623599681724 930.5333892983084,377.3572937011719 848.1969921875 453.62023559570315 882.0597998046875,0,0,0
390,134,288.60832905454146 674.2568288811876 550.7361271233696 933.496569333015,375.73033447265624 851.412001953125 452.27430908203127 885.4055249023437,0,0,0
391,134,286.54766395482034 676.7072174416945 549.8098942785667 936.4597493677215,374.10337524414064 854.62701171875 450.9283825683594 888.75125,0,0,0
392,134,284.4869988550993 679.1576060022014 548.8836614337639 939.4229294024282,372.476416015625 857.842021484375 449.5824560546875 892.0969750976562,0,0,0
393,134,282.42633375537815 681.6079945627082 547.9574285889611 942.3861094371348,370.8494567871094 861.05703125 448.2365295410156 895.4427001953125,0,0,0
394,134,280.36566865565703 684.0583831232151 547.0311957441583 945.3492894718413,369.2224975585938 864.2720410156251 446.89060302734373 898.7884252929688,0,0,0
395,134,278.30500355593597 686.5087716837219 546.1049628993554 948.3124695065479,367.5955383300781 867.48705078125 445.5446765136719 902.134150390625,0,0,0
396,134,276.24433845621485 688.9591602442288 545.1787300545526 951.2756495412546,365.9685791015625 870.702060546875 444.19875 905.4798754882812,0,0,0
397,134,274.1836733564938 691.4095488047356 544.2524972097498 954.2388295759611,364.34161987304685 873.9170703125 442.85282348632813 908.8256005859375,0,0,0
398,134,272.12300825677266 693.8599373652424 543.326264364947 957.2020096106677,362.71466064453125 877.132080078125 441.50689697265625 912.1713256835938,0.657147228717804,AV09AVF,0.09531800757100892
689,308,849.5395040301099 470.7918769698823 1018.3807088792483 658.1387997930757,908.3387451171875 588.3619384765625 961.5271606445312 621.359375,0.29930275678634644,IG36TFD,0.15610178360522695
690,308,849.7167496100728 472.15577872051654 1018.7130029335011 659.5014961252856,908.5790143694196 589.5963134765625 962.4457484654018 622.479021344866,0,0,0
691,308,849.8939951900359 473.5196804711507 1019.0452969877538 660.8641924574954,908.8192836216518 590.8306884765625 963.3643362862723 623.5986676897321,0,0,0
692,308,850.0712407699988 474.88358222178493 1019.3775910420065 662.2268887897053,909.059552873884 592.0650634765625 964.2829241071429 624.7183140345982,0,0,0
693,308,850.2484863499617 476.2474839724191 1019.7098850962592 663.5895851219151,909.299822126116 593.2994384765625 965.2015119280134 625.8379603794643,0,0,0
694,308,850.4257319299246 477.61138572305333 1020.042179150512 664.952281454125,909.5400913783482 594.5338134765625 966.120099748884 626.9576067243304,0,0,0
695,308,850.6029775098876 478.9752874736875 1020.3744732047646 666.3149777863348,909.7803606305804 595.7681884765625 967.0386875697544 628.0772530691964,0,0,0
696,308,850.7802230898506 480.33918922432173 1020.7067672590174 667.6776741185447,910.0206298828125 597.0025634765625 967.957275390625 629.1968994140625,0.3976016640663147,GJ05EPD,0.1424844855313751
697,308,851.0021240544864 480.57003368623543 1021.5089765866624 668.3727972848178,909.5472106933594 597.1440124511719 966.4046020507812 629.5733032226562,0,0,0
698,308,851.2240250191223 480.8008781481491 1022.3111859143073 669.067920451091,909.0737915039062 597.2854614257812 964.8519287109375 629.94970703125,0.45584315061569214,GJ06EPD,0.19073408939327993
699,308,851.3024045370513 481.4123326918679 1022.968327926046 670.3999363942097,909.1212158203125 599.2676478794643 965.7328752790179 631.5190516880581,0,0,0
